actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-86.18074,2704.462,81.37591,81.29203,1.5565542,0.119196914,-1.5474408,33,0.663757,33,33.0,33,1,0.0,359.89208793640137,359.89208793640137,359.89208793640137,1,0.0,1.0,0.1595249796715419,-1.0,695,0.7586176653295831,77,37.60108653473031,18,2577,8.167054712479926,947.419563293457,499.2271296828277,-50.004009298980236,2577,141.76089993481528,2577.0,323.7424874305725,100080.0,1.0,323.7424874305725,100080.0,695.0
-222.79912,695.49255,214.86926,214.78398,1.5757921,0.07769744,-1.5754168,160,0.83125377,84,80.0,76,2,4.0,1509.879343032837,1445.4108375310898,1380.9423320293427,2,64.46850550174713,1.0,0.10292678,-1.0,695,0.83648837,81,44.089777777777776,22,2250,7.126846423953395,1257.7396245002747,620.2401502312732,292.17173051834106,2250,122.45825349966428,4827.0,382.59261107444763,100080.0,2.0,706.4856669902802,200160.0,1390.0
-303.04944,604.3928,292.11945,292.12833,1.5750468,-0.11188913,-1.5675241,65,0.79770374,65,65.0,65,1,0.0,1154.7512474060059,1154.7512474060059,1154.7512474060059,1,0.0,1.0,-0.00500355,-1.0,695,0.8930858,102,54.24823848238482,18,1845,11.017608640221717,1688.6774520874023,941.9981540867798,302.0727515220642,1845,216.56310790964778,6672.0,304.5640823841095,100080.0,3.0,1011.2055852413177,300240.0,2085.0
-352.3915,611.8303,345.60956,345.6158,1.575983,-0.0013064519,-1.575598,95,0.8175303,50,47.5,45,2,2.5,936.5116424560547,817.7519333362579,698.9922242164612,2,118.75970911979675,1.0,-0.025499027,-1.0,695,0.8852953,160,60.16041162227603,22,1652,11.898239104056463,1888.6730327606201,1082.8069387577941,337.6051113605499,1652,242.19425648827175,8324.0,307.90204763412476,100080.0,4.0,1319.248140335083,400320.0,2780.0
-374.4003,537.1857,368.51337,368.51868,1.5729716,0.07132022,-1.5740831,84,0.8021329,84,84.0,84,1,0.0,1568.7803297042847,1568.7803297042847,1568.7803297042847,1,0.0,1.0,-0.027379362,-1.0,695,0.8809,163,65.49214659685863,22,1528,12.589987757229968,2285.3681201934814,1202.4091684836699,406.4051661491394,1528,268.99683260028667,9852.0,303.37150478363037,100080.0,5.0,1622.7617208957672,500400.0,3475.0
-398.4499,490.19818,393.23816,393.24152,1.572637,0.09819148,-1.5750785,109,0.7947322,55,54.5,54,2,0.5,1013.7891912460327,985.0598793029785,956.3305673599243,2,28.7293119430542,1.0,-0.021479668,-1.0,695,0.87724406,151,69.30374479889043,29,1442,14.12370941603429,2285.0998640060425,1287.671079331577,465.4109220504761,1442,281.4101910089566,11294.0,323.0311107635498,100080.0,6.0,1945.932460784912,600480.0,4170.0
-416.62225,470.0707,411.86322,411.86206,1.575263,0.0875159,-1.574542,41,0.81790394,41,41.0,41,1,0.0,929.9290733337402,929.9290733337402,929.9290733337402,1,0.0,1.0,-0.026301604,-1.0,695,0.8793176,129,71.86343930635839,27,1384,13.4263455862431,2378.2825980186462,1359.5024475417342,425.8220567703247,1384,288.2728424608924,12678.0,314.11582922935486,100080.0,7.0,2260.190726518631,700560.0,4865.0
-426.18558,458.32138,421.52902,421.52872,1.5756235,0.0026376345,-1.5735879,142,0.81911516,74,71.0,68,2,3.0,1443.6045894622803,1408.6260437965393,1373.6474981307983,2,34.97854566574097,1.0,-0.03435439,-1.0,695,0.8816347,172,72.70195794053662,30,1379,13.768533681342818,2475.8140153884888,1392.534173849962,542.1096881628036,1379,274.97680782249427,14057.0,306.97660875320435,100080.0,8.0,2567.3070333004,800640.0,5560.0
-439.50613,465.12668,434.56403,434.56577,1.5754073,0.13251072,-1.5755048,90,0.80220735,90,90.0,90,1,0.0,1830.553780555725,1830.553780555725,1830.553780555725,1,0.0,1.0,-0.038071778,-1.0,695,0.88298965,158,74.5625468164794,33,1335,13.872682917930517,2354.459572792053,1429.3546383887879,317.7151565402746,1335,287.20616816613557,15392.0,303.4221193790436,100080.0,9.0,2870.8715167045593,900720.0,6255.0
-454.817,446.79684,449.68915,449.6918,1.5754607,0.08526878,-1.5756721,158,0.81694996,92,79.0,66,2,13.0,1831.52028465271,1610.3002824783325,1389.080280303955,2,221.22000217437744,1.0,-0.04503897,-1.0,695,0.8824577,199,78.63435776201733,31,1269,15.150059543703415,2865.249836921692,1514.5404340496575,499.2996139526367,1269,283.8097150375853,16661.0,289.8913104534149,100080.0,10.0,3160.9043028354645,1000800.0,6950.0
-467.9668,462.03128,462.9234,462.9208,1.5738254,-0.066052794,-1.5747235,55,0.78733104,55,55.0,55,1,0.0,1208.8157663345337,1208.8157663345337,1208.8157663345337,1,0.0,1.0,-0.03963983,-1.0,695,0.88381636,221,80.9322033898305,30,1239,16.794785334585942,2650.887710571289,1550.3062970597357,368.5244345664978,1239,304.5274046880268,17900.0,308.2806055545807,100080.0,11.0,3469.3315167427063,1100880.0,7645.0
-470.72522,471.40692,465.41165,465.4124,1.5755429,0.044095386,-1.5755088,192,0.8219072,99,96.0,93,2,3.0,1862.0420479774475,1720.0133708417416,1577.9846937060356,2,142.02867713570595,1.0,-0.036480658,-1.0,695,0.88525707,235,83.49371332774518,27,1193,19.13796477160762,3469.5105447769165,1587.6559107407334,506.28194999694824,1193,315.9714436310182,19093.0,304.17345547676086,100080.0,12.0,3773.649250984192,1200960.0,8340.0
-479.30695,508.52548,473.58682,473.595,1.5752909,0.06021452,-1.5741425,67,0.79146135,67,67.0,67,1,0.0,1309.7146825790405,1309.7146825790405,1309.7146825790405,1,0.0,1.0,-0.045949038,-1.0,695,0.8868766,205,84.66411564625851,36,1176,20.16455108541774,2998.44712638855,1596.1247345790355,665.29570395872,1176,341.1753024744626,20269.0,330.8542149066925,100080.0,13.0,4104.648271083832,1301040.0,9035.0
-481.18164,500.38406,475.41098,475.4131,1.575839,-0.027913036,-1.5755444,184,0.832574,111,92.0,73,2,19.0,2044.8016891479492,1737.4370058774948,1430.0723226070404,2,307.3646832704544,1.0,-0.047920916,-1.0,695,0.89053,208,88.72719220549159,35,1129,22.704517314078082,3107.821469783783,1650.8493044901675,678.5507078170776,1129,365.02517926793274,21398.0,444.74375796318054,100080.0,14.0,4549.5366752147675,1401120.0,9730.0
-490.75766,510.91626,485.0218,485.02872,1.5756922,-0.05709841,-1.5736368,105,0.8338069,105,105.0,105,1,0.0,1786.2568407058716,1786.2568407058716,1786.2568407058716,1,0.0,1.0,-0.05592253,-1.0,695,0.8928159,262,92.41350601295098,37,1081,26.44422617290278,3269.6573071479797,1712.1920959282704,623.6784466505051,1081,409.85467821184653,22479.0,527.0234477519989,100080.0,15.0,5076.71084022522,1501200.0,10425.0
-507.4118,528.8703,501.3255,501.32336,1.5758617,0.11226783,-1.5759554,168,0.8330621,93,84.0,75,2,9.0,1746.9852068424225,1587.8638669252396,1428.7425270080566,2,159.12133991718292,1.0,-0.05414479,-1.0,695,0.8935162,208,93.86158192090396,42,1062,26.221902773600313,3585.7477564811707,1765.1362506902824,763.0349922180176,1062,433.9569676551608,23541.0,541.067375421524,100080.0,16.0,5617.922292947769,1601280.0,11120.0
-523.14844,549.584,516.6456,516.6509,1.5754806,0.030867146,-1.5745335,94,0.846424,94,94.0,94,1,0.0,1794.3574924468994,1794.3574924468994,1794.3574924468994,1,0.0,1.0,-0.04945717,-1.0,695,0.89681643,236,97.72380019588638,30,1021,28.499052541174123,3480.903591632843,1803.2215834126014,272.1715140938759,1021,494.02070394777434,24562.0,544.5542907714844,100080.0,17.0,6162.618869066238,1701360.0,11815.0
-529.51886,582.57355,522.038,522.03595,1.5758476,0.039945357,-1.575531,309,0.8363626,159,154.5,150,2,4.5,2626.3483505249023,2062.2234598957,1498.098569266498,2,564.1248906292021,1.0,-0.04861985,-1.0,695,0.89778185,269,98.46463654223969,29,1018,30.427975877915937,3924.635660171509,1840.1386661358417,385.5306816101074,1018,515.5513959139167,25580.0,546.419207572937,100080.0,18.0,6709.1817626953125,1801440.0,12510.0
